  Run_nr	    Time	   Alpha	    Beta	Delta_Pb	   P_bar	       T	      B1	      B2	      B3	      B4	      B5	      B6	     rpm	     Rho	       Q	       V	      Re	 nrotor1	 nrotor2	      I1	      I2	    dptq	  Extra1	  Extra2	  Extra3	  Extra4	  Extra5	  Extra6	  Extra7	  Extra8	  Extra9	 Extra10
       /	   H:M:S	 degrees	 degrees	      Pa	     hPa	 degr._C	   steps	   steps	   steps	   steps	   steps	   steps	   1/min	  kg/m^3	      Pa	     m/s	       /	     1/s	     1/s	       A	       A	      Pa	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /
       1	 12:48:53	  -4.996	   0.000	  414.34	 1011.70	   17.30	  -619.2	   925.6	  -346.6	  -912.5	    45.0	  -701.9	   0.000	   1.213	   971.0	    40.0	  444868	  123.02	  123.03	   17.46	   17.61	    0.00	  19.691	  20.772	  34.090	  33.511	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       2	 12:49:35	   2.496	   0.000	  413.86	 1011.66	   17.39	  -771.0	   962.8	  1381.8	   789.4	  -903.6	  -719.9	   0.000	   1.213	   969.9	    40.0	  444419	  123.03	  123.03	   17.58	   17.93	    0.00	  21.089	  22.581	  34.074	  33.579	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       3	 12:50:06	   5.000	   0.000	  413.63	 1011.64	   17.39	  -491.3	  1047.4	  1891.8	  1217.9	  -920.9	  -726.5	   0.000	   1.213	   969.3	    40.0	  444306	  123.03	  123.04	   18.03	   17.84	    0.00	  22.172	  23.819	  34.140	  33.543	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       4	 12:50:33	   7.000	   0.000	  414.06	 1011.63	   17.38	  -141.4	  1127.5	  2249.5	  1517.9	  -865.5	  -747.6	   0.000	   1.213	   970.4	    40.0	  444551	  123.03	  123.02	   17.53	   17.67	    0.00	  23.143	  24.810	  33.986	  33.596	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       5	 12:51:18	   7.000	   0.000	  413.96	 1011.66	   17.38	  2015.5	  1043.1	  1781.3	  1170.6	   937.9	  -713.9	   0.000	   1.213	   970.1	    40.0	  444503	   82.02	   82.03	    1.08	    1.11	    0.00	  24.435	  25.753	  31.534	  30.336	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       6	 12:51:49	   2.500	   0.000	  413.69	 1011.65	   17.41	  1463.3	  1116.6	  1019.6	   387.3	   894.7	  -788.7	   0.000	   1.213	   969.5	    40.0	  444292	   82.02	   82.02	    0.56	    1.30	    0.00	  24.587	  25.399	  31.310	  30.092	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       7	 12:52:23	   5.000	   0.000	  414.28	 1011.64	   17.46	  1713.7	  1084.2	  1474.8	   845.3	   887.8	  -748.0	   0.000	   1.213	   970.9	    40.0	  444512	   82.03	   82.03	    0.92	    1.24	    0.00	  24.354	  24.736	  31.294	  30.089	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       8	 12:53:08	  -4.995	   0.000	  413.70	 1011.61	   17.53	  1533.2	  1283.8	  -582.9	 -1291.7	  1682.5	  -929.6	   0.000	   1.212	   969.5	    40.0	  444062	   82.02	   82.03	    1.03	    0.87	    0.00	  23.786	  23.813	  31.732	  30.434	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       9	 12:53:59	   2.496	   0.000	  413.54	 1011.59	   17.62	  1865.9	  1091.5	   919.7	   346.8	  1221.5	  -810.7	   0.000	   1.212	   969.1	    40.0	  443789	   70.31	   70.30	   -1.01	   -1.26	    0.00	  23.067	  22.935	  28.808	  27.539	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
