AoA_round,AoS_round,V_round,dR,dE,J_round,CD,CT,CT_off,CD_off,CT_prop,Tc_star,dCD_net_pre_corr,dCD_from_dCT_pre_corr
2.5,0,40,-20.0,0,2.0,0.026911812653864498,0.0127430081841154,0.039386221383069374,0.061365674098088775,0.026643213198953974,0.17844695119756043,0.03445386144422428,0.02661793583289331
2.5,4,40,-20.0,0,2.0,0.0309547148818611,0.0139782638606351,0.03764120995407842,0.06711414858171212,0.02366294609344332,0.15848616137985055,0.03615943369985102,0.02358290915240971
2.5,8,40,-20.0,0,2.0,0.040321160989536704,-0.0004422913531882,0.02362584847567535,0.07613668134237066,0.02406813982886355,0.1612000077237641,0.03581552035283395,0.02381129826622396
2.5,10,40,-20.0,0,2.0,0.0426605203826623,-0.0089044783516518,0.02171194951914673,0.08593994956374244,0.030616427870798532,0.20505815756181056,0.043279429181080145,0.030122689927881165
-5.0,0,40,-10.0,0,1.6,-0.0337070860169263,-0.0590655490404786,0.03135325211501952,0.0611259415776579,0.09041880115549812,0.6055936000155777,0.0948330275945842,0.09007528026333952
-5.0,0,40,-10.0,0,2.4,0.06029668785254509,0.0355717083591513,0.03135325211501952,0.0611259415776579,-0.00421845624413178,-0.02825374889674275,0.0008292537251128052,-0.0042024358131566315
2.5,0,20,-10.0,0,2.0,0.0408728930172394,0.0267158007438398,0.047580845359863164,0.06912148928129735,0.020865044616023364,0.13974679294600326,0.028248596264057957,0.020845249204460466
2.5,0,40,-10.0,0,1.6,-0.041239576671798304,-0.0560943649090021,0.039386221383069374,0.061365674098088775,0.09548058629207147,0.6394956717549618,0.10260525076988708,0.09539000045644537
2.5,0,40,-10.0,0,2.4,0.056376617431768,0.0419368176834542,0.039386221383069374,0.061365674098088775,-0.0025505963003848234,-0.017083004596356945,0.004989056666320775,-0.0025481686978727235
2.5,0,40,-10.0,0,2.8,0.0740004751084512,0.0596907155866557,0.039386221383069374,0.061365674098088775,-0.020304494203586328,-0.13599242175417378,-0.012634801010362427,-0.02028523060618056
2.5,0,40,-10.0,0,2.0,0.021577416072189798,0.0070361926050199,0.039386221383069374,0.061365674098088775,0.032350028778049475,0.21666921191108107,0.03978825802589898,0.03231933715262916
5.0,0,40,-10.0,0,1.6,-0.028534328470118303,-0.0902519138426588,0.005328005998186114,0.07218181088828785,0.09557991984084492,0.6401609732258426,0.10071613935840615,0.09521620938948375
5.0,0,40,-10.0,0,2.4,0.0677118369157709,0.0073777110267096,0.005328005998186114,0.07218181088828785,-0.0020497050285234863,-0.013728209524243301,0.004469973972516944,-0.0020419052820670872
